Id,SalePrice
1461,122727.0
1462,159685.0
1463,185141.0
1464,197372.0
1465,186563.0
1466,174163.0
1467,173976.0
1468,166077.0
1469,188379.0
1470,126250.0
1471,187897.0
1472,97088.0
1473,95535.0
1474,148425.0
1475,118523.0
1476,362929.0
1477,248214.0
1478,290769.0
1479,284667.0
1480,535383.2000000001
1481,320554.0
1482,207294.0
1483,172549.0
1484,166384.0
1485,181694.0
1486,195167.0
1487,334408.0
1488,241913.0
1489,197007.0
1490,228778.0
1491,190120.0
1492,92102.0
1493,188517.0
1494,290665.0
1495,287136.0
1496,235270.0
1497,180894.0
1498,167319.0
1499,164095.0
1500,159761.0
1501,175962.0
1502,146453.0
1503,294515.0
1504,241230.0
1505,224967.0
1506,184594.0
1507,244774.0
1508,198178.0
1509,160422.0
1510,147372.0
1511,147201.0
1512,172746.0
1513,149864.0
1514,167217.0
1515,186415.0
1516,152076.0
1517,167702.0
1518,128829.0
1519,217291.0
1520,133621.0
1521,136288.0
1522,171939.0
1523,115084.0
1524,127366.0
1525,126555.0
1526,118189.0
1527,104765.0
1528,135330.0
1529,150881.0
1530,182734.0
1531,109412.0
1532,97508.0
1533,146373.0
1534,119858.0
1535,149239.0
1536,105277.0
1537,66704.0
1538,161362.0
1539,199966.0
1540,95621.0
1541,145445.0
1542,139693.0
1543,201055.0
1544,86975.0
1545,113834.0
1546,132480.0
1547,129613.0
1548,137944.0
1549,117251.0
1550,136558.0
1551,111644.0
1552,140879.0
1553,157270.0
1554,119269.0
1555,165385.0
1556,82203.0
1557,102158.0
1558,97974.0
1559,74614.0
1560,129438.0
1561,144939.0
1562,129289.0
1563,125938.0
1564,154310.0
1565,150070.0
1566,244717.0
1567,75020.0
1568,228896.0
1569,135440.0
1570,136726.0
1571,120920.0
1572,143946.0
1573,239844.0
1574,121303.0
1575,227657.0
1576,241523.0
1577,187438.0
1578,146147.0
1579,143275.0
1580,189877.0
1581,154220.0
1582,130508.0
1583,310516.0
1584,221270.0
1585,138360.0
1586,64295.0
1587,107028.0
1588,152196.0
1589,102070.0
1590,135007.0
1591,94398.0
1592,121410.0
1593,127836.0
1594,143407.0
1595,112938.0
1596,226281.0
1597,186216.0
1598,214701.0
1599,169607.0
1600,166860.0
1601,63589.0
1602,118928.0
1603,83589.0
1604,265314.0
1605,248315.0
1606,168227.0
1607,164066.0
1608,210795.0
1609,180871.0
1610,153029.0
1611,140448.0
1612,166831.0
1613,166346.0
1614,123605.0
1615,90495.0
1616,74505.0
1617,91911.0
1618,126962.0
1619,142845.0
1620,162556.0
1621,135265.0
1622,141011.0
1623,268973.0
1624,208045.0
1625,119747.0
1626,165383.0
1627,188088.0
1628,280941.0
1629,182929.0
1630,342191.0
1631,219124.0
1632,238131.0
1633,168938.0
1634,182860.0
1635,175086.0
1636,153644.0
1637,205093.0
1638,190145.0
1639,180124.0
1640,252546.0
1641,175383.0
1642,229040.0
1643,219587.0
1644,230573.0
1645,194665.0
1646,159921.0
1647,158441.0
1648,132057.0
1649,139550.0
1650,117297.0
1651,121936.0
1652,99106.0
1653,101810.0
1654,147256.0
1655,143313.0
1656,143889.0
1657,151375.0
1658,146335.0
1659,127044.0
1660,153782.0
1661,499657.4
1662,399669.0
1663,377185.0
1664,538708.5
1665,305636.0
1666,317392.0
1667,377051.0
1668,329645.0
1669,297845.0
1670,333179.0
1671,254415.0
1672,446045.0
1673,296952.0
1674,240057.0
1675,187568.0
1676,190781.0
1677,219768.0
1678,517881.10000000003
1679,383173.0
1680,331667.0
1681,245408.0
1682,306691.0
1683,176386.0
1684,170883.0
1685,170297.0
1686,168569.0
1687,166395.0
1688,185626.0
1689,191897.0
1690,191204.0
1691,176875.0
1692,265499.0
1693,167755.0
1694,178947.0
1695,166513.0
1696,271769.0
1697,170322.0
1698,343117.0
1699,312753.0
1700,252124.0
1701,266776.0
1702,248785.0
1703,249416.0
1704,280386.0
1705,229517.0
1706,437276.0
1707,210526.0
1708,202948.0
1709,268837.0
1710,219532.0
1711,267041.0
1712,255068.0
1713,272371.0
1714,222873.0
1715,205245.0
1716,181733.0
1717,170852.0
1718,135155.0
1719,204530.0
1720,241779.0
1721,166271.0
1722,130479.0
1723,157975.0
1724,205016.0
1725,233176.0
1726,177668.0
1727,156048.0
1728,176023.0
1729,165454.0
1730,165016.0
1731,123384.0
1732,131387.0
1733,116339.0
1734,128690.0
1735,126179.0
1736,115007.0
1737,311042.0
1738,232384.0
1739,261346.0
1740,216903.0
1741,188754.0
1742,173064.0
1743,174048.0
1744,330947.0
1745,216666.0
