Id,SalePrice
1461,122925.695013
1462,159943.530015
1463,185440.74327900002
1464,197691.54526800002
1465,186865.045497
1466,174444.969897
1467,174257.667144
1468,166345.878663
1469,188683.985601
1470,126454.39875000001
1471,188201.205243
1472,97245.185472
1473,95689.671165
1474,148665.300075
1475,118714.888737
1476,363516.58205100003
1477,248615.858466
1478,291239.75501100003
1479,285127.875873
1480,536249.9854008001
1481,321072.97692600003
1482,207629.608986
1483,172828.356831
1484,166653.375696
1485,181988.16258600002
1486,195482.975373
1487,334949.40655200003
1488,242304.65714700002
1489,197325.954333
1490,229148.391582
1491,190427.80428
1492,92251.113138
1493,188822.209023
1494,291135.586635
1495,287600.873184
1496,235650.90213
1497,181186.867386
1498,167589.889461
1499,164360.669805
1500,160019.653059
1501,176246.882478
1502,146690.107407
1503,294991.819785
1504,241620.55137
1505,225331.22157300002
1506,184892.857686
1507,245170.289106
1508,198498.850182
1509,160681.723218
1510,147610.595268
1511,147439.31841900002
1512,173025.675774
1513,150106.629816
1514,167487.724323
1515,186716.805885
1516,152322.211044
1517,167973.509538
1518,129037.57415100001
1519,217642.79412900002
1520,133837.332399
1521,136508.650272
1522,172217.369241
1523,115270.32099600001
1524,127572.205554
1525,126759.89254500001
1526,118380.347991
1527,104934.614535
1528,135549.09927
1529,151125.276339
1530,183029.846346
1531,109589.138028
1532,97665.865452
1533,146609.97788700002
1534,120052.05010200001
1535,149480.617941
1536,105447.443463
1537,66811.993776
1538,161623.245078
1539,200289.744954
1540,95775.81039900001
1541,145680.475455
1542,139919.162967
1543,201380.508045
1544,87115.812525
1545,114018.297246
1546,132694.48512
1547,129822.843447
1548,138167.331336
1549,117440.829369
1550,136779.087402
1551,111824.751636
1552,141107.083101
1553,157524.62013
1554,119462.09651100001
1555,165652.758315
1556,82336.086657
1557,102323.393802
1558,98132.619906
1559,74734.800066
1560,129647.56012200001
1561,145173.65624100002
1562,129498.318891
1563,126141.893622
1564,154559.82789000002
1565,150312.96333
1566,245113.196823
1567,75141.45738
1568,229266.582624
1569,135659.27736
1570,136947.359394
1571,121115.76948
1572,144179.04857400001
1573,240232.307436
1574,121499.389557
1575,228025.57668300002
1576,241914.02573700002
1577,187741.462122
1578,146383.611993
1579,143506.962225
1580,190184.410863
1581,154469.68218
1582,130719.29245200001
1583,311018.725404
1584,221628.23613
1585,138584.00484
1586,64399.093605
1587,107201.278332
1588,152442.405324
1589,102235.25133
1590,135225.576333
1591,94550.83036200001
1592,121606.56279000001
1593,128042.966484
1594,143639.175933
1595,113120.846622
1596,226647.34893900002
1597,186517.483704
1598,215048.60091900002
1599,169881.59373300002
1600,167130.14634
1601,63691.950591
1602,119120.54443200001
1603,83724.330591
1604,265743.543366
1605,248717.021985
1606,168499.359513
1607,164331.62285400002
1608,211136.27710500002
1609,181163.83014900002
1610,153276.753951
1611,140675.385312
1612,167101.099389
1613,166615.314174
1614,123805.11649500001
1615,90641.511405
1616,74625.623595
1617,92059.80390900001
1618,127167.55147800001
1619,143076.26605500001
1620,162819.178164
1621,135483.994035
1622,141239.296809
1623,269408.46728700004
1624,208381.824855
1625,119940.870393
1626,165650.755077
1627,188392.514472
1628,281395.84347900003
1629,183225.16205100002
1630,342745.00722900004
1631,219478.76175600002
1632,238516.53408900002
1633,169211.510622
1634,183156.05034000002
1635,175369.464234
1636,153892.749636
1637,205425.045567
1638,190452.844755
1639,180415.62075600002
1640,252954.871974
1641,175666.945077
1642,229410.81576
1643,219942.511353
